header_code,VDD_CORE_HIGH_V,VDD_CORE_LOW_V,I_total_mA,I_HIGH_mA,I_LOW_mA
1492,0.9992,0.9637,376.6,182.4,194.2
1491,0.9993,0.9634,376.5,182.4,194.1
1490,0.9994,0.9645,376.8,182.4,194.4
1489,0.9994,0.9637,376.8,182.4,194.4
1488,0.9995,0.9638,377.0,182.4,194.6
1487,0.9996,0.9641,377.0,182.4,194.6
1486,0.9992,0.9639,376.5,182.4,194.1
1485,0.9996,0.9637,376.9,182.4,194.5
1484,0.9996,0.9636,377.0,182.4,194.6
1483,0.9997,0.9639,376.9,182.4,194.5
1482,0.9990,0.9639,376.2,182.4,193.8
1481,0.9999,0.9638,377.0,182.4,194.6
1480,0.9996,0.9634,376.8,182.4,194.4
1479,0.9995,0.9633,376.8,182.4,194.4
1478,0.9994,0.9639,377.2,182.4,194.8
1477,0.9994,0.9637,376.8,182.4,194.4
1476,0.9994,0.9633,377.0,182.4,194.6
1475,0.9995,0.9639,376.4,182.4,194.0
1474,0.9998,0.9634,376.9,182.4,194.5
1473,0.9994,0.9637,376.8,182.4,194.4
1472,0.9997,0.9636,376.9,182.4,194.5
1471,0.9998,0.9635,377.2,182.4,194.8
1470,0.9997,0.9632,376.8,182.4,194.4
1469,0.9994,0.9639,377.0,182.4,194.6
1468,0.9999,0.9639,376.9,182.4,194.5
1467,0.9998,0.9637,377.7,182.4,195.3
1466,0.9999,0.9640,376.8,182.4,194.4
1465,0.9998,0.9641,376.8,182.4,194.4
1464,0.9998,0.9633,377.0,182.4,194.6
1463,0.9995,0.9641,377.2,182.4,194.8
1462,0.9998,0.9638,376.8,182.4,194.4
1461,0.9999,0.9635,377.0,182.4,194.6
1460,0.9999,0.9638,377.2,182.4,194.8
1459,0.9994,0.9641,376.8,182.4,194.4
1458,0.9995,0.9637,377.2,182.4,194.8
1457,0.9993,0.9635,377.0,182.4,194.6
1456,0.9995,0.9635,377.3,182.4,194.9
1455,0.9995,0.9638,376.9,182.4,194.5
1454,0.9996,0.9638,376.5,182.4,194.1
1453,0.9997,0.9638,377.0,182.4,194.6
1452,0.9998,0.9636,376.5,182.4,194.1
1451,1.0001,0.9637,377.0,182.4,194.6
1450,0.9998,0.9634,377.2,182.4,194.8
1449,0.9998,0.9639,376.6,182.4,194.2
1448,0.9997,0.9632,376.8,182.4,194.4
1447,0.9995,0.9633,377.0,182.4,194.6
1446,0.9996,0.9635,376.9,182.4,194.5
1445,0.9997,0.9635,376.2,182.4,193.8
1444,0.9995,0.9637,376.5,182.4,194.1
1443,0.9998,0.9637,376.5,182.4,194.1
1442,0.9993,0.9635,376.5,182.4,194.1
1441,0.9995,0.9637,377.0,182.4,194.6
1440,0.9997,0.9636,376.4,182.4,194.0
1439,0.9996,0.9636,376.8,182.4,194.4
1438,0.9994,0.9631,376.4,182.4,194.0
1437,0.9994,0.9631,376.9,182.4,194.5
1436,1.0000,0.9634,376.8,182.4,194.4
1435,0.9997,0.9641,376.4,182.4,194.0
1434,0.9991,0.9635,376.4,182.4,194.0
1433,0.9994,0.9632,376.9,182.4,194.5
1432,0.9997,0.9639,376.6,182.4,194.2
1431,0.9999,0.9633,376.8,182.4,194.4
1430,0.9995,0.9636,376.5,182.4,194.1
1429,0.9994,0.9633,376.0,182.4,193.6
1428,0.9998,0.9637,377.0,182.4,194.6
1427,1.0001,0.9638,376.4,182.4,194.0
1426,0.9994,0.9636,376.0,182.4,193.6
1425,0.9999,0.9635,376.9,182.4,194.5
1424,0.9994,0.9629,376.6,182.4,194.2
1423,0.9996,0.9636,376.9,182.4,194.5
1422,0.9996,0.9633,376.9,182.4,194.5
1421,0.9994,0.9636,376.6,182.4,194.2
1420,1.0000,0.9631,376.5,182.4,194.1
1419,1.0000,0.9634,376.8,182.4,194.4
1418,1.0001,0.9632,376.6,182.4,194.2
1417,0.9994,0.9641,377.0,182.4,194.6
1416,0.9996,0.9636,376.4,182.4,194.0
1415,0.9998,0.9634,376.8,182.4,194.4
1414,0.9997,0.9638,377.0,182.4,194.6
1413,0.9996,0.9633,376.9,182.4,194.5
1412,0.9997,0.9627,377.4,182.4,195.0
1411,1.0001,0.9634,376.5,182.4,194.1
1410,0.9991,0.9633,376.5,182.4,194.1
1409,1.0000,0.9632,376.5,182.4,194.1
1408,0.9996,0.9632,377.2,182.4,194.8
1407,0.9999,0.9635,376.5,182.4,194.1
1406,0.9993,0.9634,376.2,182.4,193.8
1405,0.9996,0.9633,376.6,182.4,194.2
1404,1.0001,0.9631,376.2,182.4,193.8
1403,0.9997,0.9631,376.6,182.4,194.2
1402,0.9997,0.9633,376.5,182.4,194.1
1401,1.0000,0.9632,376.9,182.4,194.5
1400,1.0000,0.9633,376.4,182.4,194.0
1399,0.9998,0.9632,376.8,182.4,194.4
1398,0.9997,0.9630,376.5,182.4,194.1
1397,0.9996,0.9628,376.6,182.4,194.2
1396,0.9995,0.9636,376.9,182.4,194.5
1395,1.0001,0.9623,376.2,182.4,193.8
1394,0.9997,0.9631,376.4,182.4,194.0
1393,0.9998,0.9636,376.6,182.4,194.2
1392,0.9996,0.9630,376.8,182.4,194.4
1391,0.9998,0.9629,376.5,182.4,194.1
1390,0.9998,0.9635,376.1,182.4,193.7
1389,0.9999,0.9631,376.4,182.4,194.0
1388,0.9998,0.9635,377.4,182.4,195.0
1387,0.9998,0.9636,376.2,182.4,193.8
1386,0.9996,0.9630,376.5,182.4,194.1
1385,0.9994,0.9626,376.4,182.4,194.0
1384,0.9999,0.9624,376.4,182.4,194.0
1383,0.9996,0.9628,376.8,182.4,194.4
1382,0.9994,0.9628,376.4,182.4,194.0
1381,0.9998,0.9632,376.5,182.4,194.1
1380,0.9994,0.9628,376.9,182.4,194.5
1379,1.0003,0.9632,376.9,182.4,194.5
1378,0.9995,0.9629,376.6,182.4,194.2
1377,1.0000,0.9630,376.9,182.4,194.5
1376,0.9997,0.9629,376.4,182.4,194.0
1375,1.0001,0.9629,376.2,182.4,193.8
1374,0.9993,0.9629,376.5,182.4,194.1
1373,0.9997,0.9631,376.5,182.4,194.1
1372,0.9996,0.9628,376.6,182.4,194.2
1371,1.0001,0.9633,376.4,182.4,194.0
1370,0.9996,0.9632,376.5,182.4,194.1
1369,0.9997,0.9625,376.5,182.4,194.1
1368,0.9999,0.9627,376.5,182.4,194.1
1367,0.9996,0.9631,376.2,182.4,193.8
1366,0.9998,0.9632,376.8,182.4,194.4
1365,0.9994,0.9627,376.2,182.4,193.8
1364,1.0001,0.9629,376.4,182.4,194.0
1363,0.9998,0.9634,376.1,182.4,193.7
1362,1.0000,0.9635,376.5,182.4,194.1
1361,0.9995,0.9629,376.5,182.4,194.1
1360,1.0000,0.9622,376.5,182.4,194.1
1359,1.0001,0.9629,376.4,182.4,194.0
1358,0.9998,0.9627,376.2,182.4,193.8
1357,0.9998,0.9630,376.8,182.4,194.4
1356,0.9998,0.9623,376.9,182.4,194.5
1355,1.0002,0.9632,376.4,182.4,194.0
1354,0.9999,0.9626,376.5,182.4,194.1
1353,1.0000,0.9630,376.5,182.4,194.1
1352,0.9998,0.9628,376.4,182.4,194.0
1351,1.0003,0.9626,376.2,182.4,193.8
1350,1.0001,0.9623,376.4,182.4,194.0
1349,0.9999,0.9623,376.6,182.4,194.2
1348,0.9998,0.9622,376.8,182.4,194.4
1347,0.9996,0.9629,376.5,182.4,194.1
1346,1.0004,0.9629,376.2,182.4,193.8
1345,0.9999,0.9624,376.0,182.4,193.6
1344,0.9998,0.9626,376.1,182.4,193.7
1343,1.0001,0.9626,376.1,182.4,193.7
1342,0.9997,0.9622,376.8,182.4,194.4
1341,1.0003,0.9627,376.4,182.4,194.0
1340,1.0000,0.9627,376.4,182.4,194.0
1339,0.9999,0.9629,376.4,182.4,194.0
1338,0.9998,0.9631,376.5,182.4,194.1
1337,1.0001,0.9625,376.1,182.4,193.7
1336,1.0000,0.9628,376.2,182.4,193.8
1335,1.0002,0.9625,376.5,182.4,194.1
1334,0.9998,0.9623,376.5,182.4,194.1
1333,0.9999,0.9631,375.7,182.4,193.3
1332,0.9999,0.9625,375.9,182.4,193.5
1331,0.9999,0.9622,376.2,182.4,193.8
1330,1.0002,0.9630,376.4,182.4,194.0
1329,0.9999,0.9627,376.1,182.4,193.7
1328,1.0000,0.9622,376.5,182.4,194.1
1327,0.9999,0.9630,376.0,182.4,193.6
1326,1.0001,0.9628,376.0,182.4,193.6
1325,1.0002,0.9622,376.0,182.4,193.6
1324,1.0000,0.9623,376.1,182.4,193.7
1323,1.0000,0.9631,376.2,182.4,193.8
1322,1.0002,0.9623,376.1,182.4,193.7
1321,0.9999,0.9627,376.5,182.4,194.1
1320,1.0000,0.9627,376.8,182.4,194.4
1319,1.0001,0.9629,376.6,182.4,194.2
1318,1.0001,0.9625,376.2,182.4,193.8
1317,1.0002,0.9629,376.0,182.4,193.6
1316,1.0000,0.9628,376.0,182.4,193.6
1315,1.0003,0.9629,376.1,182.4,193.7
1314,0.9998,0.9624,376.2,182.4,193.8
1313,1.0003,0.9629,375.7,182.4,193.3
1312,1.0000,0.9628,375.9,182.4,193.5
1311,1.0000,0.9625,376.2,182.4,193.8
1310,1.0002,0.9626,375.9,182.4,193.5
1309,0.9998,0.9627,376.0,182.4,193.6
1308,0.9997,0.9621,375.6,182.4,193.2
1307,1.0000,0.9623,375.9,182.4,193.5
1306,0.9997,0.9621,375.7,182.4,193.3
1305,0.9997,0.9627,375.7,182.4,193.3
1304,0.9999,0.9625,375.9,182.4,193.5
1303,0.9996,0.9624,375.7,182.4,193.3
1302,0.9999,0.9624,376.1,182.4,193.7
1301,1.0000,0.9630,376.1,182.4,193.7
1300,1.0002,0.9622,376.4,182.4,194.0
1299,0.9999,0.9622,375.6,182.4,193.2
1298,1.0004,0.9626,376.0,182.4,193.6
1297,1.0000,0.9623,375.9,182.4,193.5
1296,0.9999,0.9624,375.6,182.4,193.2
1295,1.0000,0.9620,375.6,182.4,193.2
1294,0.9999,0.9623,376.5,182.4,194.1
1293,1.0000,0.9621,375.6,182.4,193.2
1292,0.9997,0.9624,375.9,182.4,193.5
1291,1.0003,0.9625,376.0,182.4,193.6
1290,1.0001,0.9622,376.5,182.4,194.1
1289,0.9998,0.9621,376.2,182.4,193.8
1288,0.9999,0.9625,376.4,182.4,194.0
1287,1.0001,0.9623,375.6,182.4,193.2
1286,1.0001,0.9627,376.0,182.4,193.6
1285,1.0003,0.9622,375.9,182.4,193.5
1284,0.9999,0.9624,376.2,182.4,193.8
1283,1.0001,0.9623,375.9,182.4,193.5
1282,1.0003,0.9618,376.5,182.4,194.1
1281,1.0001,0.9625,375.9,182.4,193.5
1280,1.0003,0.9622,376.0,182.4,193.6
1279,1.0000,0.9623,375.9,182.4,193.5
1278,1.0001,0.9619,376.1,182.4,193.7
1277,1.0003,0.9621,375.5,182.4,193.1
1276,1.0003,0.9624,375.9,182.4,193.5
1275,1.0003,0.9624,375.7,182.4,193.3
1274,1.0000,0.9624,375.6,182.4,193.2
1273,1.0003,0.9619,376.0,182.4,193.6
1272,0.9998,0.9622,375.9,182.4,193.5
1271,0.9998,0.9620,375.6,182.4,193.2
1270,1.0000,0.9622,375.9,182.4,193.5
1269,1.0001,0.9620,375.3,182.4,192.9
1268,1.0000,0.9619,376.0,182.4,193.6
1267,1.0000,0.9620,375.6,182.4,193.2
1266,1.0002,0.9622,376.0,182.4,193.6
1265,1.0003,0.9615,376.1,182.4,193.7
1264,1.0004,0.9621,375.6,182.4,193.2
1263,1.0004,0.9623,375.6,182.4,193.2
1262,1.0001,0.9621,375.5,182.4,193.1
1261,1.0001,0.9621,376.0,182.4,193.6
1260,1.0001,0.9622,376.0,182.4,193.6
1259,0.9998,0.9621,375.5,182.4,193.1
1258,1.0001,0.9617,375.6,182.4,193.2
1257,0.9997,0.9621,376.1,182.4,193.7
1256,1.0001,0.9618,375.9,182.4,193.5
1255,1.0001,0.9617,375.2,182.4,192.8
1254,1.0003,0.9616,375.2,182.4,192.8
1253,1.0002,0.9623,375.3,182.4,192.9
1252,1.0003,0.9614,375.9,182.4,193.5
1251,1.0000,0.9619,375.3,182.4,192.9
1250,0.9999,0.9617,375.6,182.4,193.2
1249,1.0003,0.9615,375.7,182.4,193.3
1248,1.0000,0.9621,376.1,182.4,193.7
1247,1.0001,0.9616,375.7,182.4,193.3
1246,1.0000,0.9620,375.3,182.4,192.9
1245,1.0005,0.9617,375.6,182.4,193.2
1244,1.0003,0.9617,375.6,182.4,193.2
1243,1.0000,0.9622,375.6,182.4,193.2
1242,0.9998,0.9622,375.5,182.4,193.1
1241,1.0002,0.9618,375.9,182.4,193.5
1240,1.0000,0.9619,375.7,182.4,193.3
1239,1.0004,0.9617,375.6,182.4,193.2
1238,1.0004,0.9616,375.1,182.4,192.7
1237,1.0001,0.9617,375.7,182.4,193.3
1236,1.0001,0.9615,375.5,182.4,193.1
1235,1.0000,0.9617,375.2,182.4,192.8
1234,1.0002,0.9613,375.7,182.4,193.3
1233,1.0002,0.9618,376.1,182.4,193.7
1232,1.0002,0.9619,375.5,182.4,193.1
1231,1.0004,0.9615,374.9,182.4,192.5
1230,1.0001,0.9615,375.5,182.4,193.1
1229,1.0002,0.9612,375.6,182.4,193.2
1228,1.0002,0.9615,375.6,182.4,193.2
1227,1.0005,0.9610,375.9,182.4,193.5
1226,1.0003,0.9617,375.2,182.4,192.8
1225,1.0003,0.9620,375.5,182.4,193.1
1224,1.0005,0.9614,375.9,182.4,193.5
1223,1.0003,0.9610,375.2,182.4,192.8
1222,1.0001,0.9614,375.7,182.4,193.3
1221,1.0004,0.9613,375.2,182.4,192.8
1220,1.0002,0.9614,375.6,182.4,193.2
1219,1.0006,0.9612,375.6,182.4,193.2
1218,1.0003,0.9615,375.1,182.4,192.7
1217,1.0002,0.9618,375.6,182.4,193.2
1216,1.0005,0.9619,375.3,182.4,192.9
1215,1.0002,0.9616,375.1,182.4,192.7
1214,1.0003,0.9614,375.3,182.4,192.9
1213,1.0003,0.9614,374.8,182.4,192.4
1212,0.9998,0.9620,375.2,182.4,192.8
1211,1.0000,0.9615,375.3,182.4,192.9
1210,1.0004,0.9613,375.3,182.4,192.9
1209,1.0000,0.9615,375.5,182.4,193.1
1208,1.0004,0.9613,375.5,182.4,193.1
1207,1.0002,0.9613,375.1,182.4,192.7
1206,1.0000,0.9613,375.7,182.4,193.3
1205,0.9999,0.9615,374.9,182.4,192.5
1204,1.0004,0.9614,375.5,182.4,193.1
1203,1.0006,0.9608,375.5,182.4,193.1
1202,1.0003,0.9614,375.9,182.4,193.5
1201,1.0004,0.9616,375.6,182.4,193.2
1200,0.9998,0.9612,374.9,182.4,192.5
1199,1.0005,0.9610,375.6,182.4,193.2
1198,1.0002,0.9620,375.1,182.4,192.7
1197,1.0000,0.9616,375.5,182.4,193.1
1196,1.0004,0.9614,374.9,182.4,192.5
1195,1.0005,0.9611,375.3,182.4,192.9
1194,1.0006,0.9614,375.1,182.4,192.7
1193,1.0005,0.9613,375.2,182.4,192.8
1192,1.0003,0.9612,374.9,182.4,192.5
1191,1.0006,0.9613,374.9,182.4,192.5
1190,1.0004,0.9609,375.2,182.4,192.8
1189,1.0001,0.9614,374.9,182.4,192.5
1188,1.0002,0.9608,375.1,182.4,192.7
1187,1.0000,0.9607,375.7,182.4,193.3
1186,1.0002,0.9606,375.1,182.4,192.7
1185,1.0003,0.9604,375.2,182.4,192.8
1184,1.0002,0.9608,375.5,182.4,193.1
1183,1.0004,0.9614,375.3,182.4,192.9
1182,1.0005,0.9605,375.3,182.4,192.9
1181,1.0004,0.9611,375.3,182.4,192.9
1180,1.0003,0.9609,374.9,182.4,192.5
1179,1.0001,0.9609,375.2,182.4,192.8
1178,1.0007,0.9608,375.5,182.4,193.1
1177,1.0008,0.9610,375.2,182.4,192.8
1176,1.0007,0.9612,375.3,182.4,192.9
1175,1.0008,0.9609,375.3,182.4,192.9
1174,1.0001,0.9611,375.6,182.4,193.2
1173,1.0004,0.9611,374.9,182.4,192.5
1172,1.0000,0.9608,374.5,182.4,192.1
1171,1.0006,0.9612,375.7,182.4,193.3
1170,1.0004,0.9610,375.1,182.4,192.7
1169,1.0006,0.9613,374.8,182.4,192.4
1168,1.0007,0.9607,375.2,182.4,192.8
1167,1.0008,0.9613,375.1,182.4,192.7
1166,1.0005,0.9607,374.9,182.4,192.5
1165,1.0006,0.9606,375.5,182.4,193.1
1164,1.0005,0.9609,375.3,182.4,192.9
1163,1.0005,0.9604,374.7,182.4,192.3
1162,1.0005,0.9612,375.1,182.4,192.7
1161,1.0003,0.9609,375.1,182.4,192.7
1160,1.0008,0.9609,374.9,182.4,192.5
1159,1.0005,0.9609,374.8,182.4,192.4
1158,1.0009,0.9613,375.3,182.4,192.9
1157,1.0005,0.9610,375.2,182.4,192.8
1156,1.0004,0.9609,375.2,182.4,192.8
1155,1.0006,0.9608,374.9,182.4,192.5
1154,1.0006,0.9607,374.9,182.4,192.5
1153,1.0002,0.9611,375.3,182.4,192.9
1152,1.0005,0.9605,374.7,182.4,192.3
1151,1.0006,0.9606,374.7,182.4,192.3
1150,1.0007,0.9607,375.3,182.4,192.9
1149,1.0008,0.9608,375.2,182.4,192.8
1148,1.0005,0.9604,375.2,182.4,192.8
1147,1.0008,0.9608,374.8,182.4,192.4
1146,1.0008,0.9607,375.1,182.4,192.7
1145,1.0007,0.9605,375.3,182.4,192.9
1144,1.0006,0.9607,374.7,182.4,192.3
1143,1.0004,0.9603,374.8,182.4,192.4
1142,1.0004,0.9603,374.0,182.4,191.6
1141,1.0006,0.9599,374.8,182.4,192.4
1140,1.0006,0.9607,374.7,182.4,192.3
1139,1.0006,0.9605,374.3,182.4,191.9
1138,1.0007,0.9608,374.8,182.4,192.4
1137,1.0009,0.9604,374.8,182.4,192.4
1136,1.0008,0.9604,374.8,182.4,192.4
1135,1.0005,0.9605,374.4,182.4,192.0
1134,1.0004,0.9605,374.7,182.4,192.3
1133,1.0009,0.9610,374.9,182.4,192.5
1132,1.0009,0.9606,374.5,182.4,192.1
1131,1.0005,0.9606,374.7,182.4,192.3
1130,1.0007,0.9603,374.9,182.4,192.5
1129,1.0008,0.9605,374.7,182.4,192.3
1128,1.0005,0.9600,374.9,182.4,192.5
1127,1.0005,0.9602,374.9,182.4,192.5
1126,1.0009,0.9606,374.7,182.4,192.3
1125,1.0007,0.9603,374.9,182.4,192.5
1124,1.0006,0.9600,374.5,182.4,192.1
1123,1.0010,0.9606,375.1,182.4,192.7
1122,1.0005,0.9604,375.1,182.4,192.7
1121,1.0007,0.9599,375.2,182.4,192.8
1120,1.0009,0.9605,375.1,182.4,192.7
1119,1.0010,0.9604,374.7,182.4,192.3
1118,1.0010,0.9604,375.1,182.4,192.7
1117,1.0008,0.9603,374.7,182.4,192.3
1116,1.0006,0.9602,374.3,182.4,191.9
1115,1.0003,0.9603,374.7,182.4,192.3
1114,1.0004,0.9601,374.5,182.4,192.1
1113,1.0003,0.9600,374.5,182.4,192.1
1112,1.0003,0.9598,375.2,182.4,192.8
1111,1.0008,0.9604,374.8,182.4,192.4
1110,1.0008,0.9597,374.9,182.4,192.5
1109,1.0003,0.9598,374.8,182.4,192.4
1108,1.0010,0.9601,374.8,182.4,192.4
1107,1.0007,0.9598,375.1,182.4,192.7
1106,1.0007,0.9598,374.3,182.4,191.9
1105,1.0008,0.9605,374.0,182.4,191.6
1104,1.0006,0.9603,374.5,182.4,192.1
1103,1.0006,0.9603,374.3,182.4,191.9
1102,1.0006,0.9600,374.5,182.4,192.1
1101,1.0003,0.9599,374.4,182.4,192.0
1100,1.0010,0.9595,375.2,182.4,192.8
1099,1.0008,0.9596,374.4,182.4,192.0
1098,1.0008,0.9596,374.5,182.4,192.1
1097,1.0008,0.9600,374.5,182.4,192.1
1096,1.0008,0.9600,374.4,182.4,192.0
1095,1.0007,0.9596,374.7,182.4,192.3
1094,1.0013,0.9596,374.8,182.4,192.4
1093,1.0007,0.9602,374.5,182.4,192.1
1092,1.0007,0.9594,374.1,182.4,191.7
1091,1.0010,0.9598,374.5,182.4,192.1
1090,1.0008,0.9600,374.5,182.4,192.1
1089,1.0005,0.9594,374.5,182.4,192.1
1088,1.0006,0.9597,374.0,182.4,191.6
1087,1.0009,0.9594,374.5,182.4,192.1
1086,1.0010,0.9599,374.3,182.4,191.9
1085,1.0006,0.9593,374.7,182.4,192.3
1084,1.0009,0.9595,374.3,182.4,191.9
1083,1.0008,0.9593,374.1,182.4,191.7
1082,1.0008,0.9592,374.5,182.4,192.1
1081,1.0009,0.9595,374.4,182.4,192.0
1080,1.0010,0.9594,374.1,182.4,191.7
1079,1.0008,0.9596,374.1,182.4,191.7
1078,1.0008,0.9597,374.7,182.4,192.3
1077,1.0009,0.9600,374.4,182.4,192.0
1076,1.0008,0.9593,374.4,182.4,192.0
1075,1.0011,0.9594,374.3,182.4,191.9
1074,1.0005,0.9593,374.8,182.4,192.4
1073,1.0007,0.9593,373.9,182.4,191.5
1072,1.0009,0.9593,374.1,182.4,191.7
1071,1.0008,0.9593,374.3,182.4,191.9
1070,1.0010,0.9595,373.9,182.4,191.5
1069,1.0008,0.9594,374.1,182.4,191.7
1068,1.0008,0.9594,374.0,182.4,191.6
1067,1.0007,0.9592,374.4,182.4,192.0
1066,1.0010,0.9599,374.3,182.4,191.9
1065,1.0009,0.9584,374.0,182.4,191.6
1064,1.0009,0.9590,374.3,182.4,191.9
1063,1.0008,0.9591,374.7,182.4,192.3
1062,1.0009,0.9593,374.7,182.4,192.3
1061,1.0007,0.9589,374.3,182.4,191.9
1060,1.0007,0.9590,374.0,182.4,191.6
1059,1.0010,0.9597,374.1,182.4,191.7
1058,1.0006,0.9592,373.9,182.4,191.5
1057,1.0011,0.9592,374.0,182.4,191.6
1056,1.0013,0.9591,374.3,182.4,191.9
1055,1.0007,0.9585,373.9,182.4,191.5
1054,1.0011,0.9592,374.1,182.4,191.7
1053,1.0012,0.9593,373.8,182.4,191.4
1052,1.0009,0.9593,374.4,182.4,192.0
1051,1.0009,0.9590,374.1,182.4,191.7
1050,1.0009,0.9594,374.0,182.4,191.6
1049,1.0012,0.9593,374.3,182.4,191.9
1048,1.0009,0.9591,374.1,182.4,191.7
1047,1.0011,0.9591,373.9,182.4,191.5
1046,1.0011,0.9586,374.0,182.4,191.6
1045,1.0009,0.9587,373.8,182.4,191.4
1044,1.0010,0.9593,373.9,182.4,191.5
1043,1.0010,0.9589,373.9,182.4,191.5
1042,1.0011,0.9591,373.8,182.4,191.4
1041,1.0014,0.9594,374.4,182.4,192.0
1040,1.0006,0.9584,374.0,182.4,191.6
1039,1.0011,0.9589,373.9,182.4,191.5
1038,1.0011,0.9589,373.8,182.4,191.4
1037,1.0014,0.9594,373.6,182.4,191.2
1036,1.0008,0.9590,373.8,182.4,191.4
1035,1.0010,0.9590,373.6,182.4,191.2
1034,1.0012,0.9584,373.5,182.4,191.1
1033,1.0014,0.9586,373.8,182.4,191.4
1032,1.0013,0.9586,374.0,182.4,191.6
1031,1.0009,0.9584,374.1,182.4,191.7
1030,1.0013,0.9589,373.8,182.4,191.4
1029,1.0008,0.9584,373.4,182.4,191.0
1028,1.0009,0.9587,373.9,182.4,191.5
1027,1.0011,0.9588,374.1,182.4,191.7
1026,1.0013,0.9590,373.8,182.4,191.4
1025,1.0011,0.9585,373.9,182.4,191.5
1024,1.0010,0.9587,373.4,182.4,191.0
1023,1.0014,0.9566,373.0,182.4,190.6
1022,1.0015,0.9572,373.1,182.4,190.7
1021,1.0012,0.9577,373.0,182.4,190.6
1020,1.0012,0.9570,372.6,182.4,190.2
1019,1.0012,0.9575,373.0,182.4,190.6
1018,1.0013,0.9566,372.4,182.4,190.0
1017,1.0015,0.9566,372.7,182.4,190.3
1016,1.0013,0.9568,373.2,182.4,190.8
1015,1.0018,0.9573,373.0,182.4,190.6
1014,1.0011,0.9572,373.2,182.4,190.8
1013,1.0014,0.9570,372.6,182.4,190.2
1012,1.0016,0.9571,373.0,182.4,190.6
1011,1.0018,0.9575,372.7,182.4,190.3
1010,1.0015,0.9568,372.8,182.4,190.4
1009,1.0015,0.9572,373.0,182.4,190.6
1008,1.0017,0.9567,373.0,182.4,190.6
1007,1.0013,0.9569,372.7,182.4,190.3
1006,1.0017,0.9570,372.8,182.4,190.4
1005,1.0019,0.9563,372.8,182.4,190.4
1004,1.0018,0.9568,372.3,182.4,189.9
1003,1.0014,0.9568,373.2,182.4,190.8
1002,1.0017,0.9571,372.4,182.4,190.0
1001,1.0017,0.9572,372.8,182.4,190.4
1000,1.0016,0.9567,372.6,182.4,190.2
999,1.0017,0.9568,372.7,182.4,190.3
998,1.0018,0.9572,372.6,182.4,190.2
997,1.0016,0.9572,372.8,182.4,190.4
996,1.0014,0.9568,372.7,182.4,190.3
995,1.0015,0.9567,373.0,182.4,190.6
994,1.0016,0.9562,372.4,182.4,190.0
993,1.0014,0.9572,372.6,182.4,190.2
992,1.0014,0.9566,373.0,182.4,190.6
991,1.0017,0.9570,372.6,182.4,190.2
990,1.0014,0.9567,372.4,182.4,190.0
989,1.0016,0.9569,372.7,182.4,190.3
988,1.0017,0.9565,372.4,182.4,190.0
987,1.0015,0.9567,372.4,182.4,190.0
986,1.0018,0.9568,372.3,182.4,189.9
985,1.0015,0.9562,372.4,182.4,190.0
984,1.0018,0.9568,372.3,182.4,189.9
983,1.0016,0.9563,372.3,182.4,189.9
982,1.0013,0.9565,372.8,182.4,190.4
981,1.0015,0.9568,372.6,182.4,190.2
980,1.0014,0.9564,372.4,182.4,190.0
979,1.0017,0.9566,372.7,182.4,190.3
978,1.0016,0.9569,372.4,182.4,190.0
977,1.0018,0.9565,372.7,182.4,190.3
976,1.0017,0.9566,372.8,182.4,190.4
975,1.0018,0.9563,372.7,182.4,190.3
974,1.0013,0.9566,372.7,182.4,190.3
973,1.0013,0.9568,372.4,182.4,190.0
972,1.0019,0.9566,372.3,182.4,189.9
971,1.0018,0.9563,372.4,182.4,190.0
970,1.0015,0.9562,372.4,182.4,190.0
969,1.0016,0.9562,372.3,182.4,189.9
968,1.0015,0.9563,372.4,182.4,190.0
967,1.0021,0.9564,372.3,182.4,189.9
966,1.0017,0.9562,372.3,182.4,189.9
965,1.0017,0.9569,372.0,182.4,189.6
964,1.0019,0.9563,372.6,182.4,190.2
963,1.0019,0.9567,372.4,182.4,190.0
962,1.0020,0.9563,372.7,182.4,190.3
961,1.0020,0.9570,372.2,182.4,189.8
960,1.0017,0.9564,372.8,182.4,190.4
959,1.0020,0.9564,372.4,182.4,190.0
958,1.0019,0.9560,372.6,182.4,190.2
957,1.0015,0.9558,372.3,182.4,189.9
956,1.0017,0.9564,372.6,182.4,190.2
955,1.0019,0.9567,372.7,182.4,190.3
954,1.0019,0.9556,372.3,182.4,189.9
953,1.0015,0.9561,371.9,182.4,189.5
952,1.0016,0.9565,372.2,182.4,189.8
951,1.0017,0.9556,372.3,182.4,189.9
950,1.0021,0.9560,372.3,182.4,189.9
949,1.0020,0.9563,372.0,182.4,189.6
948,1.0018,0.9565,372.2,182.4,189.8
947,1.0017,0.9562,372.2,182.4,189.8
946,1.0019,0.9563,372.7,182.4,190.3
945,1.0019,0.9563,372.7,182.4,190.3
944,1.0019,0.9564,372.0,182.4,189.6
943,1.0016,0.9561,372.0,182.4,189.6
942,1.0014,0.9561,372.4,182.4,190.0
941,1.0020,0.9560,372.4,182.4,190.0
940,1.0018,0.9560,372.4,182.4,190.0
939,1.0019,0.9559,372.3,182.4,189.9
938,1.0018,0.9568,372.2,182.4,189.8
937,1.0018,0.9558,372.6,182.4,190.2
936,1.0019,0.9560,372.6,182.4,190.2
935,1.0017,0.9562,372.7,182.4,190.3
934,1.0019,0.9559,372.6,182.4,190.2
933,1.0021,0.9557,371.8,182.4,189.4
