header_code,VDD_CORE_HIGH_V,VDD_CORE_LOW_V,I_total_mA,I_HIGH_mA,I_LOW_mA
1492,0.9999,0.9415,540.9,183.3,357.6
1491,1.0002,0.9411,540.8,183.3,357.5
1490,1.0000,0.9413,541.3,183.3,358.0
1489,1.0002,0.9411,542.0,183.3,358.7
1488,1.0001,0.9411,541.5,183.3,358.2
1487,1.0002,0.9413,541.2,183.3,357.9
1486,1.0003,0.9416,541.5,183.3,358.2
1485,1.0003,0.9411,541.6,183.3,358.3
1484,1.0001,0.9410,541.5,183.3,358.2
1483,1.0001,0.9419,541.7,183.3,358.4
1482,1.0000,0.9409,541.1,183.3,357.8
1481,0.9998,0.9416,541.7,183.3,358.4
1480,1.0001,0.9413,541.5,183.3,358.2
1479,1.0003,0.9413,540.9,183.3,357.6
1478,0.9997,0.9411,540.9,183.3,357.6
1477,1.0007,0.9415,541.3,183.3,358.0
1476,1.0002,0.9417,541.6,183.3,358.3
1475,1.0006,0.9409,541.2,183.3,357.9
1474,1.0007,0.9410,541.9,183.3,358.6
1473,1.0006,0.9409,541.5,183.3,358.2
1472,1.0004,0.9414,541.1,183.3,357.8
1471,1.0002,0.9416,541.9,183.3,358.6
1470,1.0003,0.9412,541.2,183.3,357.9
1469,1.0003,0.9415,541.2,183.3,357.9
1468,1.0003,0.9415,541.3,183.3,358.0
1467,1.0007,0.9413,541.2,183.3,357.9
1466,1.0008,0.9413,541.5,183.3,358.2
1465,1.0000,0.9411,541.1,183.3,357.8
1464,1.0007,0.9415,541.7,183.3,358.4
1463,1.0001,0.9413,541.9,183.3,358.6
1462,1.0004,0.9413,541.1,183.3,357.8
1461,1.0006,0.9415,540.5,183.3,357.2
1460,1.0005,0.9412,541.1,183.3,357.8
1459,1.0003,0.9415,541.2,183.3,357.9
1458,1.0006,0.9413,540.8,183.3,357.5
1457,1.0009,0.9406,541.3,183.3,358.0
1456,1.0008,0.9407,541.3,183.3,358.0
1455,1.0001,0.9416,541.5,183.3,358.2
1454,1.0007,0.9416,540.4,183.3,357.1
1453,1.0007,0.9410,540.9,183.3,357.6
1452,1.0005,0.9408,541.1,183.3,357.8
1451,1.0010,0.9414,541.1,183.3,357.8
1450,1.0003,0.9413,540.7,183.3,357.4
1449,1.0008,0.9412,540.8,183.3,357.5
1448,1.0009,0.9408,540.7,183.3,357.4
1447,1.0005,0.9416,540.5,183.3,357.2
1446,1.0002,0.9409,540.4,183.3,357.1
1445,1.0002,0.9406,541.5,183.3,358.2
1444,0.9999,0.9414,540.8,183.3,357.5
1443,1.0006,0.9407,540.7,183.3,357.4
1442,1.0005,0.9405,541.1,183.3,357.8
1441,1.0005,0.9405,540.5,183.3,357.2
1440,1.0003,0.9409,541.1,183.3,357.8
1439,1.0006,0.9409,541.1,183.3,357.8
1438,1.0000,0.9404,540.0,183.3,356.7
1437,1.0006,0.9409,540.4,183.3,357.1
1436,1.0003,0.9407,540.5,183.3,357.2
1435,1.0005,0.9407,540.3,183.3,357.0
1434,1.0004,0.9410,540.5,183.3,357.2
1433,1.0002,0.9409,540.5,183.3,357.2
1432,1.0006,0.9410,540.7,183.3,357.4
1431,1.0002,0.9412,540.5,183.3,357.2
1430,1.0004,0.9408,540.7,183.3,357.4
1429,1.0006,0.9409,540.8,183.3,357.5
1428,1.0007,0.9401,540.4,183.3,357.1
1427,1.0002,0.9408,540.3,183.3,357.0
1426,1.0005,0.9410,541.1,183.3,357.8
1425,1.0006,0.9407,541.2,183.3,357.9
1424,1.0006,0.9405,540.9,183.3,357.6
1423,1.0005,0.9403,540.5,183.3,357.2
1422,1.0003,0.9411,540.5,183.3,357.2
1421,1.0003,0.9398,540.9,183.3,357.6
1420,1.0005,0.9407,539.8,183.3,356.5
1419,1.0006,0.9406,540.7,183.3,357.4
1418,1.0006,0.9409,540.4,183.3,357.1
1417,1.0001,0.9409,540.2,183.3,356.9
1416,1.0000,0.9409,540.7,183.3,357.4
1415,1.0011,0.9404,541.3,183.3,358.0
1414,1.0006,0.9403,540.4,183.3,357.1
1413,1.0005,0.9407,540.8,183.3,357.5
1412,1.0009,0.9408,540.3,183.3,357.0
1411,1.0008,0.9401,540.5,183.3,357.2
1410,1.0010,0.9406,540.0,183.3,356.7
1409,1.0008,0.9405,540.5,183.3,357.2
1408,1.0010,0.9405,540.4,183.3,357.1
1407,1.0004,0.9410,540.5,183.3,357.2
1406,1.0008,0.9407,540.5,183.3,357.2
1405,1.0009,0.9409,540.8,183.3,357.5
1404,1.0007,0.9406,540.3,183.3,357.0
1403,1.0004,0.9407,540.3,183.3,357.0
1402,1.0006,0.9409,540.4,183.3,357.1
1401,1.0004,0.9407,540.3,183.3,357.0
1400,1.0008,0.9401,540.2,183.3,356.9
1399,1.0009,0.9396,540.7,183.3,357.4
1398,1.0006,0.9416,540.2,183.3,356.9
1397,1.0007,0.9405,540.2,183.3,356.9
1396,1.0007,0.9402,540.9,183.3,357.6
1395,1.0008,0.9404,540.5,183.3,357.2
1394,1.0008,0.9405,540.5,183.3,357.2
1393,1.0007,0.9401,540.4,183.3,357.1
1392,1.0007,0.9411,540.0,183.3,356.7
1391,1.0007,0.9408,540.9,183.3,357.6
1390,1.0006,0.9407,540.2,183.3,356.9
1389,1.0003,0.9401,540.5,183.3,357.2
1388,1.0003,0.9403,540.4,183.3,357.1
1387,1.0009,0.9404,539.9,183.3,356.6
1386,1.0011,0.9404,539.9,183.3,356.6
1385,1.0010,0.9401,540.3,183.3,357.0
1384,1.0010,0.9403,540.3,183.3,357.0
1383,1.0006,0.9402,540.2,183.3,356.9
1382,1.0003,0.9401,540.0,183.3,356.7
1381,1.0007,0.9403,540.4,183.3,357.1
1380,1.0008,0.9410,540.0,183.3,356.7
1379,1.0005,0.9402,539.8,183.3,356.5
1378,1.0008,0.9403,540.3,183.3,357.0
1377,1.0003,0.9402,540.2,183.3,356.9
1376,1.0011,0.9405,539.8,183.3,356.5
1375,1.0009,0.9409,540.2,183.3,356.9
1374,1.0012,0.9402,539.8,183.3,356.5
1373,1.0007,0.9402,539.9,183.3,356.6
1372,1.0006,0.9406,540.2,183.3,356.9
1371,1.0010,0.9402,540.3,183.3,357.0
1370,1.0008,0.9398,539.6,183.3,356.3
1369,1.0006,0.9408,540.0,183.3,356.7
1368,1.0009,0.9400,540.2,183.3,356.9
1367,1.0002,0.9402,540.0,183.3,356.7
1366,1.0007,0.9399,539.9,183.3,356.6
1365,1.0007,0.9399,539.6,183.3,356.3
1364,1.0010,0.9399,539.8,183.3,356.5
1363,1.0007,0.9399,539.9,183.3,356.6
1362,1.0011,0.9405,539.4,183.3,356.1
1361,1.0007,0.9398,539.2,183.3,355.9
1360,1.0012,0.9398,539.5,183.3,356.2
1359,1.0013,0.9401,539.8,183.3,356.5
1358,1.0003,0.9401,540.0,183.3,356.7
1357,1.0006,0.9401,540.0,183.3,356.7
1356,1.0009,0.9399,539.9,183.3,356.6
1355,1.0010,0.9403,539.2,183.3,355.9
1354,1.0009,0.9404,540.2,183.3,356.9
1353,1.0006,0.9397,539.2,183.3,355.9
1352,1.0008,0.9402,540.5,183.3,357.2
1351,1.0004,0.9400,540.0,183.3,356.7
1350,1.0009,0.9398,539.9,183.3,356.6
1349,1.0009,0.9393,540.0,183.3,356.7
1348,1.0008,0.9402,539.8,183.3,356.5
1347,1.0010,0.9401,539.6,183.3,356.3
1346,1.0012,0.9396,539.8,183.3,356.5
1345,1.0009,0.9399,539.6,183.3,356.3
1344,1.0013,0.9401,540.2,183.3,356.9
1343,1.0015,0.9398,540.4,183.3,357.1
1342,1.0009,0.9398,539.9,183.3,356.6
1341,1.0011,0.9396,540.3,183.3,357.0
1340,1.0011,0.9397,539.6,183.3,356.3
1339,1.0010,0.9396,539.2,183.3,355.9
1338,1.0004,0.9398,539.4,183.3,356.1
1337,1.0013,0.9399,539.8,183.3,356.5
1336,1.0008,0.9394,539.5,183.3,356.2
1335,1.0012,0.9397,540.5,183.3,357.2
1334,1.0008,0.9396,539.4,183.3,356.1
1333,1.0014,0.9394,539.4,183.3,356.1
1332,1.0012,0.9397,539.2,183.3,355.9
1331,1.0012,0.9405,539.6,183.3,356.3
1330,1.0011,0.9401,539.1,183.3,355.8
1329,1.0009,0.9394,539.8,183.3,356.5
1328,1.0005,0.9394,539.0,183.3,355.7
1327,1.0010,0.9401,539.6,183.3,356.3
1326,1.0011,0.9391,539.2,183.3,355.9
1325,1.0010,0.9392,539.6,183.3,356.3
1324,1.0012,0.9392,539.8,183.3,356.5
1323,1.0007,0.9391,539.0,183.3,355.7
1322,1.0010,0.9390,539.4,183.3,356.1
1321,1.0011,0.9394,539.1,183.3,355.8
1320,1.0011,0.9394,539.6,183.3,356.3
1319,1.0012,0.9393,538.6,183.3,355.3
1318,1.0010,0.9397,539.2,183.3,355.9
1317,1.0011,0.9394,539.2,183.3,355.9
1316,1.0010,0.9392,539.5,183.3,356.2
1315,1.0008,0.9393,539.5,183.3,356.2
1314,1.0010,0.9387,539.1,183.3,355.8
1313,1.0008,0.9396,539.9,183.3,356.6
1312,1.0009,0.9387,539.0,183.3,355.7
1311,1.0009,0.9393,538.6,183.3,355.3
1310,1.0012,0.9392,539.5,183.3,356.2
1309,1.0010,0.9385,538.8,183.3,355.5
1308,1.0013,0.9395,538.8,183.3,355.5
1307,1.0009,0.9389,539.1,183.3,355.8
1306,1.0012,0.9396,539.2,183.3,355.9
1305,1.0013,0.9390,539.2,183.3,355.9
1304,1.0016,0.9398,539.4,183.3,356.1
1303,1.0009,0.9393,539.1,183.3,355.8
1302,1.0012,0.9398,539.2,183.3,355.9
1301,1.0009,0.9389,539.5,183.3,356.2
1300,1.0010,0.9389,538.7,183.3,355.4
1299,1.0009,0.9394,539.6,183.3,356.3
1298,1.0013,0.9393,538.7,183.3,355.4
1297,1.0010,0.9391,539.1,183.3,355.8
1296,1.0014,0.9390,538.7,183.3,355.4
1295,1.0012,0.9389,539.8,183.3,356.5
1294,1.0011,0.9390,539.0,183.3,355.7
1293,1.0015,0.9390,539.1,183.3,355.8
1292,1.0008,0.9391,539.0,183.3,355.7
1291,1.0015,0.9395,539.1,183.3,355.8
1290,1.0014,0.9399,539.0,183.3,355.7
1289,1.0014,0.9393,539.4,183.3,356.1
1288,1.0014,0.9388,538.6,183.3,355.3
1287,1.0008,0.9389,538.2,183.3,354.9
1286,1.0014,0.9396,539.9,183.3,356.6
1285,1.0013,0.9391,539.0,183.3,355.7
1284,1.0012,0.9387,538.3,183.3,355.0
1283,1.0015,0.9390,539.6,183.3,356.3
1282,1.0014,0.9388,538.3,183.3,355.0
1281,1.0011,0.9389,539.1,183.3,355.8
1280,1.0016,0.9387,538.8,183.3,355.5
1279,1.0012,0.9387,538.6,183.3,355.3
1278,1.0012,0.9387,538.2,183.3,354.9
1277,1.0014,0.9391,538.7,183.3,355.4
1276,1.0013,0.9391,539.0,183.3,355.7
1275,1.0010,0.9388,538.4,183.3,355.1
1274,1.0010,0.9390,538.4,183.3,355.1
1273,1.0010,0.9395,538.7,183.3,355.4
1272,1.0011,0.9387,537.7,183.3,354.4
1271,1.0014,0.9394,538.6,183.3,355.3
1270,1.0015,0.9391,539.2,183.3,355.9
1269,1.0013,0.9386,538.8,183.3,355.5
1268,1.0016,0.9389,538.4,183.3,355.1
1267,1.0011,0.9386,538.8,183.3,355.5
1266,1.0016,0.9382,539.0,183.3,355.7
1265,1.0009,0.9381,538.3,183.3,355.0
1264,1.0016,0.9383,538.6,183.3,355.3
1263,1.0012,0.9383,538.6,183.3,355.3
1262,1.0008,0.9382,538.4,183.3,355.1
1261,1.0012,0.9390,537.9,183.3,354.6
1260,1.0016,0.9383,538.3,183.3,355.0
1259,1.0010,0.9388,538.7,183.3,355.4
1258,1.0017,0.9386,539.1,183.3,355.8
1257,1.0013,0.9390,538.0,183.3,354.7
1256,1.0019,0.9384,538.4,183.3,355.1
1255,1.0011,0.9386,538.2,183.3,354.9
1254,1.0014,0.9381,538.4,183.3,355.1
1253,1.0012,0.9384,538.3,183.3,355.0
1252,1.0016,0.9388,538.3,183.3,355.0
1251,1.0012,0.9385,538.2,183.3,354.9
1250,1.0013,0.9386,538.4,183.3,355.1
1249,1.0014,0.9382,538.0,183.3,354.7
1248,1.0019,0.9397,538.3,183.3,355.0
1247,1.0017,0.9382,538.0,183.3,354.7
1246,1.0011,0.9385,538.2,183.3,354.9
1245,1.0015,0.9381,538.6,183.3,355.3
1244,1.0014,0.9388,538.7,183.3,355.4
1243,1.0016,0.9384,537.9,183.3,354.6
1242,1.0015,0.9385,538.4,183.3,355.1
1241,1.0016,0.9374,538.2,183.3,354.9
1240,1.0011,0.9385,538.3,183.3,355.0
1239,1.0015,0.9387,538.2,183.3,354.9
1238,1.0010,0.9384,538.2,183.3,354.9
1237,1.0020,0.9381,538.2,183.3,354.9
1236,1.0016,0.9385,538.2,183.3,354.9
1235,1.0015,0.9383,537.5,183.3,354.2
1234,1.0017,0.9378,537.9,183.3,354.6
1233,1.0018,0.9382,537.9,183.3,354.6
1232,1.0016,0.9373,538.3,183.3,355.0
1231,1.0015,0.9380,537.8,183.3,354.5
1230,1.0016,0.9384,537.4,183.3,354.1
1229,1.0016,0.9382,537.5,183.3,354.2
1228,1.0015,0.9386,538.3,183.3,355.0
1227,1.0019,0.9377,537.8,183.3,354.5
1226,1.0018,0.9377,538.4,183.3,355.1
1225,1.0015,0.9381,537.4,183.3,354.1
1224,1.0020,0.9372,538.0,183.3,354.7
1223,1.0018,0.9380,537.8,183.3,354.5
1222,1.0011,0.9377,537.8,183.3,354.5
1221,1.0015,0.9378,537.9,183.3,354.6
1220,1.0014,0.9379,537.5,183.3,354.2
1219,1.0017,0.9378,537.5,183.3,354.2
1218,1.0020,0.9376,537.7,183.3,354.4
1217,1.0013,0.9375,537.3,183.3,354.0
1216,1.0016,0.9379,537.9,183.3,354.6
1215,1.0018,0.9379,537.4,183.3,354.1
1214,1.0018,0.9379,537.0,183.3,353.7
1213,1.0016,0.9376,537.9,183.3,354.6
1212,1.0014,0.9376,537.9,183.3,354.6
1211,1.0015,0.9380,537.9,183.3,354.6
1210,1.0015,0.9379,537.8,183.3,354.5
1209,1.0018,0.9378,537.4,183.3,354.1
1208,1.0018,0.9377,538.0,183.3,354.7
1207,1.0019,0.9374,537.5,183.3,354.2
1206,1.0017,0.9378,537.5,183.3,354.2
1205,1.0018,0.9374,537.7,183.3,354.4
1204,1.0020,0.9382,537.9,183.3,354.6
1203,1.0019,0.9374,537.1,183.3,353.8
1202,1.0020,0.9372,537.5,183.3,354.2
1201,1.0020,0.9380,537.5,183.3,354.2
1200,1.0019,0.9374,537.5,183.3,354.2
1199,1.0017,0.9370,537.5,183.3,354.2
1198,1.0021,0.9380,537.5,183.3,354.2
1197,1.0019,0.9380,536.9,183.3,353.6
1196,1.0014,0.9373,537.5,183.3,354.2
1195,1.0020,0.9380,537.1,183.3,353.8
1194,1.0020,0.9379,537.7,183.3,354.4
1193,1.0026,0.9376,537.7,183.3,354.4
1192,1.0015,0.9377,537.8,183.3,354.5
1191,1.0017,0.9377,537.4,183.3,354.1
1190,1.0016,0.9375,537.4,183.3,354.1
1189,1.0022,0.9374,537.4,183.3,354.1
1188,1.0022,0.9370,537.3,183.3,354.0
1187,1.0017,0.9373,537.8,183.3,354.5
1186,1.0019,0.9374,537.0,183.3,353.7
1185,1.0023,0.9375,537.1,183.3,353.8
1184,1.0021,0.9373,537.5,183.3,354.2
1183,1.0021,0.9375,536.9,183.3,353.6
1182,1.0024,0.9371,536.9,183.3,353.6
1181,1.0023,0.9380,536.5,183.3,353.2
1180,1.0017,0.9370,537.3,183.3,354.0
1179,1.0021,0.9375,537.1,183.3,353.8
1178,1.0018,0.9368,537.0,183.3,353.7
1177,1.0017,0.9376,537.1,183.3,353.8
1176,1.0019,0.9369,536.7,183.3,353.4
1175,1.0021,0.9372,537.5,183.3,354.2
1174,1.0019,0.9370,537.1,183.3,353.8
1173,1.0021,0.9378,536.9,183.3,353.6
1172,1.0021,0.9371,536.9,183.3,353.6
1171,1.0022,0.9371,536.9,183.3,353.6
1170,1.0023,0.9368,536.9,183.3,353.6
1169,1.0023,0.9370,537.0,183.3,353.7
1168,1.0020,0.9373,536.6,183.3,353.3
1167,1.0018,0.9375,537.4,183.3,354.1
1166,1.0022,0.9377,536.7,183.3,353.4
1165,1.0023,0.9373,537.5,183.3,354.2
1164,1.0020,0.9367,537.1,183.3,353.8
1163,1.0023,0.9364,536.7,183.3,353.4
1162,1.0020,0.9369,536.9,183.3,353.6
1161,1.0020,0.9370,536.9,183.3,353.6
1160,1.0018,0.9372,535.9,183.3,352.6
1159,1.0024,0.9370,536.9,183.3,353.6
1158,1.0019,0.9375,536.7,183.3,353.4
1157,1.0020,0.9367,537.3,183.3,354.0
1156,1.0023,0.9371,536.1,183.3,352.8
1155,1.0024,0.9365,536.5,183.3,353.2
1154,1.0022,0.9373,535.9,183.3,352.6
1153,1.0021,0.9362,536.3,183.3,353.0
1152,1.0022,0.9367,536.6,183.3,353.3
1151,1.0019,0.9374,536.7,183.3,353.4
1150,1.0020,0.9361,536.1,183.3,352.8
1149,1.0027,0.9360,536.5,183.3,353.2
1148,1.0022,0.9361,536.1,183.3,352.8
1147,1.0029,0.9369,536.2,183.3,352.9
1146,1.0022,0.9366,536.3,183.3,353.0
1145,1.0028,0.9365,535.8,183.3,352.5
1144,1.0022,0.9362,536.1,183.3,352.8
1143,1.0022,0.9362,536.6,183.3,353.3
1142,1.0022,0.9361,536.5,183.3,353.2
1141,1.0021,0.9366,536.6,183.3,353.3
1140,1.0022,0.9369,536.3,183.3,353.0
1139,1.0022,0.9366,536.7,183.3,353.4
1138,1.0024,0.9370,536.3,183.3,353.0
1137,1.0025,0.9367,536.3,183.3,353.0
1136,1.0024,0.9367,536.3,183.3,353.0
1135,1.0023,0.9367,537.0,183.3,353.7
1134,1.0028,0.9366,536.6,183.3,353.3
1133,1.0023,0.9358,536.1,183.3,352.8
1132,1.0023,0.9368,536.7,183.3,353.4
1131,1.0025,0.9361,536.1,183.3,352.8
1130,1.0024,0.9371,536.6,183.3,353.3
1129,1.0025,0.9368,536.5,183.3,353.2
1128,1.0021,0.9363,536.3,183.3,353.0
1127,1.0026,0.9366,536.5,183.3,353.2
1126,1.0028,0.9364,536.1,183.3,352.8
1125,1.0026,0.9362,535.9,183.3,352.6
1124,1.0028,0.9361,536.6,183.3,353.3
1123,1.0003,0.9338,533.7,183.3,350.4
1122,1.0001,0.9340,533.7,183.3,350.4
1121,1.0004,0.9344,533.8,183.3,350.5
1120,1.0008,0.9340,533.4,183.3,350.1
1119,1.0005,0.9342,534.0,183.3,350.7
1118,1.0006,0.9342,533.3,183.3,350.0
1117,1.0007,0.9338,533.3,183.3,350.0
1116,1.0009,0.9350,533.4,183.3,350.1
1115,1.0005,0.9341,533.4,183.3,350.1
1114,1.0003,0.9348,533.7,183.3,350.4
1113,1.0006,0.9346,533.4,183.3,350.1
1112,1.0005,0.9341,533.7,183.3,350.4
1111,1.0008,0.9345,533.6,183.3,350.3
1110,1.0004,0.9336,533.6,183.3,350.3
1109,1.0007,0.9345,533.1,183.3,349.8
1108,1.0005,0.9338,534.1,183.3,350.8
1107,1.0014,0.9338,533.6,183.3,350.3
1106,1.0009,0.9347,533.3,183.3,350.0
1105,1.0007,0.9344,532.8,183.3,349.5
1104,1.0009,0.9341,533.1,183.3,349.8
1103,1.0007,0.9339,533.2,183.3,349.9
1102,1.0009,0.9338,534.1,183.3,350.8
1101,1.0006,0.9341,533.1,183.3,349.8
1100,1.0007,0.9338,533.4,183.3,350.1
1099,1.0007,0.9339,533.6,183.3,350.3
1098,1.0004,0.9340,533.2,183.3,349.9
1097,1.0004,0.9339,533.1,183.3,349.8
1096,1.0010,0.9335,532.7,183.3,349.4
1095,1.0004,0.9333,532.8,183.3,349.5
1094,1.0008,0.9339,532.5,183.3,349.2
1093,1.0011,0.9341,533.2,183.3,349.9
1092,1.0008,0.9336,532.4,183.3,349.1
1091,1.0011,0.9339,533.7,183.3,350.4
1090,1.0009,0.9342,532.5,183.3,349.2
1089,1.0004,0.9337,532.4,183.3,349.1
1088,1.0006,0.9332,532.8,183.3,349.5
1087,1.0012,0.9333,532.5,183.3,349.2
1086,1.0011,0.9340,532.8,183.3,349.5
1085,1.0007,0.9336,532.4,183.3,349.1
1084,1.0011,0.9338,533.2,183.3,349.9
1083,1.0008,0.9338,533.1,183.3,349.8
1082,1.0010,0.9332,533.2,183.3,349.9
1081,1.0005,0.9340,532.4,183.3,349.1
1080,1.0011,0.9341,532.8,183.3,349.5
1079,1.0005,0.9334,532.3,183.3,349.0
1078,1.0011,0.9337,533.1,183.3,349.8
1077,1.0009,0.9331,532.7,183.3,349.4
1076,1.0011,0.9334,532.9,183.3,349.6
1075,1.0012,0.9329,532.8,183.3,349.5
1074,1.0012,0.9332,532.3,183.3,349.0
1073,1.0013,0.9326,532.7,183.3,349.4
1072,1.0010,0.9336,532.4,183.3,349.1
1071,1.0007,0.9330,532.9,183.3,349.6
1070,1.0013,0.9325,531.9,183.3,348.6
1069,1.0018,0.9333,532.7,183.3,349.4
1068,1.0008,0.9335,532.9,183.3,349.6
1067,1.0011,0.9324,532.3,183.3,349.0
1066,1.0008,0.9330,532.1,183.3,348.8
1065,1.0016,0.9332,531.9,183.3,348.6
1064,1.0015,0.9337,531.9,183.3,348.6
1063,1.0012,0.9319,532.1,183.3,348.8
1062,1.0017,0.9324,532.3,183.3,349.0
1061,1.0016,0.9332,532.5,183.3,349.2
1060,1.0015,0.9330,532.5,183.3,349.2
1059,1.0014,0.9326,532.0,183.3,348.7
1058,1.0012,0.9327,531.7,183.3,348.4
1057,1.0016,0.9332,532.0,183.3,348.7
1056,1.0015,0.9330,532.0,183.3,348.7
1055,1.0011,0.9329,531.6,183.3,348.3
1054,1.0016,0.9329,532.4,183.3,349.1
1053,1.0014,0.9332,532.0,183.3,348.7
1052,1.0013,0.9324,531.7,183.3,348.4
1051,1.0014,0.9323,532.3,183.3,349.0
1050,1.0013,0.9329,531.5,183.3,348.2
1049,1.0015,0.9328,531.7,183.3,348.4
1048,1.0009,0.9330,531.3,183.3,348.0
1047,1.0014,0.9317,531.5,183.3,348.2
1046,1.0016,0.9327,532.0,183.3,348.7
1045,1.0018,0.9319,532.1,183.3,348.8
1044,1.0013,0.9320,532.0,183.3,348.7
1043,1.0014,0.9317,532.1,183.3,348.8
1042,1.0015,0.9325,531.9,183.3,348.6
1041,1.0015,0.9327,531.7,183.3,348.4
1040,1.0016,0.9318,531.9,183.3,348.6
1039,1.0014,0.9326,531.5,183.3,348.2
1038,1.0018,0.9322,531.2,183.3,347.9
1037,1.0015,0.9322,531.5,183.3,348.2
1036,1.0017,0.9322,532.1,183.3,348.8
1035,1.0019,0.9324,531.3,183.3,348.0
1034,1.0015,0.9318,531.2,183.3,347.9
1033,1.0015,0.9324,531.5,183.3,348.2
1032,1.0013,0.9316,531.9,183.3,348.6
1031,1.0016,0.9316,531.1,183.3,347.8
1030,1.0019,0.9322,531.1,183.3,347.8
1029,1.0014,0.9320,530.8,183.3,347.5
1028,1.0019,0.9322,531.9,183.3,348.6
1027,1.0017,0.9317,531.1,183.3,347.8
1026,1.0016,0.9322,531.1,183.3,347.8
1025,1.0017,0.9320,530.7,183.3,347.4
1024,1.0017,0.9316,531.5,183.3,348.2
1023,1.0027,0.9290,528.1,183.3,344.8
1022,1.0007,0.9272,527.1,183.3,343.8
1021,1.0008,0.9276,527.0,183.3,343.7
1020,1.0013,0.9271,526.2,183.3,342.9
1019,1.0007,0.9273,526.3,183.3,343.0
1018,1.0012,0.9272,526.7,183.3,343.4
1017,1.0011,0.9275,526.5,183.3,343.2
1016,1.0010,0.9275,526.0,183.3,342.7
1015,1.0010,0.9273,526.7,183.3,343.4
1014,1.0008,0.9268,526.1,183.3,342.8
1013,1.0009,0.9275,527.4,183.3,344.1
1012,1.0012,0.9272,526.6,183.3,343.3
1011,1.0008,0.9268,527.0,183.3,343.7
1010,1.0011,0.9274,527.0,183.3,343.7
1009,1.0011,0.9269,526.2,183.3,342.9
1008,1.0012,0.9270,526.2,183.3,342.9
1007,1.0012,0.9272,526.3,183.3,343.0
1006,1.0012,0.9269,526.5,183.3,343.2
1005,1.0009,0.9271,525.8,183.3,342.5
1004,1.0011,0.9267,526.6,183.3,343.3
1003,1.0011,0.9269,526.3,183.3,343.0
1002,1.0004,0.9270,526.1,183.3,342.8
1001,1.0013,0.9266,526.2,183.3,342.9
1000,1.0011,0.9272,526.5,183.3,343.2
999,1.0013,0.9267,526.7,183.3,343.4
998,1.0010,0.9266,526.0,183.3,342.7
997,1.0015,0.9268,527.3,183.3,344.0
996,1.0015,0.9269,526.3,183.3,343.0
995,1.0008,0.9272,526.2,183.3,342.9
994,1.0013,0.9276,526.2,183.3,342.9
993,1.0009,0.9265,526.2,183.3,342.9
992,1.0012,0.9264,526.0,183.3,342.7
991,1.0009,0.9268,526.9,183.3,343.6
990,1.0009,0.9274,525.7,183.3,342.4
989,1.0012,0.9274,526.7,183.3,343.4
988,1.0007,0.9261,526.5,183.3,343.2
987,1.0010,0.9269,526.2,183.3,342.9
986,1.0011,0.9265,526.3,183.3,343.0
985,1.0012,0.9269,526.2,183.3,342.9
984,1.0009,0.9268,526.2,183.3,342.9
983,1.0009,0.9270,526.2,183.3,342.9
982,1.0008,0.9261,526.1,183.3,342.8
981,1.0015,0.9267,526.2,183.3,342.9
980,1.0012,0.9270,526.2,183.3,342.9
979,1.0016,0.9268,526.0,183.3,342.7
978,1.0008,0.9263,526.5,183.3,343.2
977,1.0013,0.9261,526.2,183.3,342.9
976,1.0015,0.9266,526.0,183.3,342.7
975,1.0011,0.9261,526.1,183.3,342.8
974,1.0010,0.9261,526.5,183.3,343.2
973,1.0010,0.9265,525.8,183.3,342.5
972,1.0013,0.9265,526.6,183.3,343.3
971,1.0013,0.9263,526.3,183.3,343.0
970,1.0014,0.9267,526.2,183.3,342.9
969,1.0015,0.9256,526.1,183.3,342.8
968,1.0016,0.9263,526.5,183.3,343.2
967,1.0011,0.9261,526.1,183.3,342.8
966,1.0013,0.9265,525.3,183.3,342.0
965,1.0011,0.9262,526.0,183.3,342.7
964,1.0016,0.9265,526.0,183.3,342.7
963,1.0013,0.9256,526.1,183.3,342.8
962,1.0014,0.9262,525.8,183.3,342.5
961,1.0011,0.9259,526.0,183.3,342.7
960,1.0016,0.9264,525.2,183.3,341.9
959,1.0011,0.9258,525.6,183.3,342.3
958,1.0020,0.9258,526.3,183.3,343.0
957,1.0015,0.9261,525.4,183.3,342.1
956,1.0013,0.9262,525.8,183.3,342.5
955,1.0012,0.9264,525.8,183.3,342.5
954,1.0017,0.9253,525.6,183.3,342.3
953,1.0010,0.9258,525.7,183.3,342.4
952,1.0010,0.9253,525.8,183.3,342.5
951,1.0010,0.9257,524.9,183.3,341.6
950,1.0015,0.9255,525.0,183.3,341.7
949,1.0013,0.9259,525.7,183.3,342.4
948,1.0012,0.9257,525.7,183.3,342.4
947,1.0015,0.9266,525.3,183.3,342.0
946,1.0015,0.9252,525.7,183.3,342.4
945,1.0017,0.9254,525.8,183.3,342.5
944,1.0014,0.9257,526.3,183.3,343.0
943,1.0011,0.9255,525.3,183.3,342.0
942,1.0012,0.9255,525.4,183.3,342.1
941,1.0017,0.9252,525.4,183.3,342.1
940,1.0014,0.9254,525.2,183.3,341.9
939,1.0014,0.9258,525.3,183.3,342.0
938,1.0016,0.9255,525.2,183.3,341.9
937,1.0014,0.9252,525.7,183.3,342.4
936,1.0017,0.9254,524.9,183.3,341.6
935,1.0013,0.9252,525.0,183.3,341.7
934,1.0015,0.9259,525.3,183.3,342.0
933,1.0019,0.9260,525.0,183.3,341.7
